timestamp;elevator_ID
9/19/2024 16:08:26;1
9/19/2024 16:08:43;2
9/19/2024 16:09:12;3
9/19/2024 16:22:40;6
9/19/2024 16:22:57;3
9/19/2024 16:23:37;6
9/19/2024 16:24:00;5
9/19/2024 16:24:23;1
9/19/2024 16:24:41;3
9/19/2024 16:24:57;4
9/19/2024 16:25:19;6
9/19/2024 16:25:35;2
9/19/2024 16:26:17;3
9/19/2024 16:26:22;5
9/19/2024 16:26:27;6
9/19/2024 16:26:46;1
9/19/2024 16:27:01;3
9/19/2024 16:30:05;3
9/19/2024 16:30:12;3
9/19/2024 16:30:25;5
9/19/2024 16:30:26;5
9/19/2024 16:30:40;2
9/19/2024 16:30:42;2
9/19/2024 16:30:58;4
9/19/2024 16:30:59;4
9/19/2024 16:31:20;1
9/19/2024 16:31:23;1
9/19/2024 16:31:32;5
9/19/2024 16:31:35;5
9/19/2024 16:31:48;3
9/19/2024 16:31:49;3
9/19/2024 16:31:58;6
9/19/2024 16:32:00;6
9/19/2024 16:32:23;5
9/19/2024 16:32:24;5
9/19/2024 16:32:49;4
9/19/2024 16:32:50;4
9/19/2024 16:33:02;2
9/19/2024 16:33:08;2
9/19/2024 16:33:29;6
9/19/2024 16:33:34;4
9/19/2024 16:33:40;3
9/19/2024 16:33:41;3
9/19/2024 16:33:55;1
9/19/2024 16:34:06;2
9/19/2024 16:34:12;2
9/19/2024 16:34:32;1
9/19/2024 16:34:33;1
9/19/2024 16:34:46;6
9/19/2024 16:34:48;6
9/19/2024 16:35:13;3
9/19/2024 16:36:09;2
9/19/2024 16:36:41;1
9/19/2024 16:37:06;3
9/19/2024 16:37:36;1
9/19/2024 16:38:12;3
9/19/2024 16:38:54;5
9/19/2024 16:39:16;5
9/19/2024 16:39:36;4
9/19/2024 16:40:06;1
9/19/2024 16:40:19;6
9/19/2024 16:40:43;3
9/19/2024 16:40:58;2
9/19/2024 16:41:14;5
9/19/2024 16:41:24;3
9/19/2024 16:41:43;4
9/19/2024 16:41:51;2
9/19/2024 16:42:04;1
9/19/2024 16:42:36;5
9/19/2024 16:42:42;3
9/19/2024 16:43:18;4
9/19/2024 16:43:55;3
9/19/2024 16:44:00;6
9/19/2024 16:44:19;1
9/19/2024 16:44:58;5
9/19/2024 16:45:10;3
9/19/2024 16:49:21;2
9/19/2024 16:55:28;4
9/19/2024 16:56:18;2
9/19/2024 16:56:24;5
9/19/2024 16:56:35;1
9/19/2024 16:56:43;5
9/19/2024 16:56:43;2
9/19/2024 16:56:49;6
9/19/2024 16:57:05;1
9/19/2024 16:57:11;1
9/19/2024 16:57:25;6
9/19/2024 16:57:25;6
9/19/2024 16:57:38;1
9/19/2024 16:57:41;3
9/19/2024 16:57:50;3
9/19/2024 16:57:58;1
9/19/2024 16:58:05;2
9/19/2024 16:58:44;6
9/19/2024 16:59:18;6
9/19/2024 16:59:35;5
9/19/2024 16:59:42;2
9/19/2024 16:59:58;4
9/19/2024 17:00:31;3
9/19/2024 17:00:48;3
9/19/2024 17:01:12;3
9/19/2024 17:01:37;6
9/19/2024 17:01:51;4
9/19/2024 17:02:01;1
9/19/2024 17:02:50;2
9/19/2024 17:03:17;5
9/19/2024 17:03:28;1
9/19/2024 17:03:40;6
9/19/2024 17:04:11;1
9/19/2024 17:04:19;4
9/19/2024 17:04:55;2
9/19/2024 17:05:03;3
9/19/2024 17:05:11;6
